DBN,School Name,Year,% Asian and Pacific Islander,% Black,% Hispanic,% Multi-Racial,% Native American,% White,% Missing Race/Ethnicity Data,Borough,kmeans_label,math_pct,ela_pct
23K647,Metropolitan Diploma Plus High School,2024-25,0.0357142873108387,0.7083333134651184,0.2142857164144516,0.0,0.0238095242530107,0.0178571436554193,0.0,K,3,,
23K664,Brooklyn Environmental Exploration School (BEES),2024-25,0.0199999995529651,0.6800000071525574,0.273333340883255,0.0066666668280959,0.0199999995529651,0.0,0.0,K,3,s,44.32989502
23K668,Riverdale Avenue Middle School,2024-25,0.0098039219155907,0.6470588445663452,0.2843137383460998,0.0,0.0098039219155907,0.0490196086466312,0.0,K,3,s,39.32584381
23K671,Mott Hall Bridges Academy,2024-25,0.0,0.6318408250808716,0.3333333432674408,0.0099502485245466,0.0199004970490932,0.0049751242622733,0.0,K,3,25.36231804,22.60273933
23K697,Teachers Preparatory High School,2024-25,0.0274725276976823,0.5164835453033447,0.3736263811588287,0.0164835173636674,0.0109890112653374,0.0164835173636674,0.0384615398943424,K,3,,
24Q005,I.S. 5 - The Walter Crowley Intermediate School,2024-25,0.4004995822906494,0.0116569520905613,0.5636969208717346,0.0041631972417235,0.0041631972417235,0.0149875106289982,0.0008326394599862,Q,0,48.90655899,56.32183838
24Q007,P.S. 007 Louis F. Simeone,2024-25,0.5796124935150146,0.010109519585967,0.3513058125972748,0.009267060086131,0.0193765796720981,0.0303285587579011,0.0,Q,0,86.34361267,82.46445465
24Q012,P.S. 012 James B. Colgate,2024-25,0.5392857193946838,0.0059523810632526,0.3904761970043182,0.0142857143655419,0.0214285720139741,0.0285714287310838,0.0,Q,0,65.63980865,61.19403076
24Q013,P.S. 013 Clement C. Moore,2024-25,0.2490842491388321,0.0781440809369087,0.6263736486434937,0.0024420025292783,0.0048840050585567,0.0378510393202304,0.0012210012646391,Q,2,54.61741257,45.93837357
24Q014,P.S. 014 Fairview,2024-25,0.0211480371654033,0.0080563947558403,0.9415911436080932,0.0030211480334401,0.0110775427892804,0.0151057401672005,0.0,Q,2,30.82437325,23.28244209
24Q016,P.S. Q016 The Nancy DeBenedittis School,2024-25,0.0064239827916026,0.0042826551944017,0.9743040800094604,0.0,0.0032119913958013,0.011777302250266,0.0,Q,2,29.56521797,23.26007271
24Q019,P.S. 019 Marino Jeantet,2024-25,0.0139813581481575,0.0,0.9653794765472412,0.0,0.0086551262065768,0.0113182421773672,0.0006657789344899,Q,2,28.5714283,29.2151165
24Q028,P.S. 28 - The Thomas Emanuel Early Childhood Cente,2024-25,0.0227272734045982,0.0037878789007663,0.935606062412262,0.0,0.0113636367022991,0.0265151523053646,0.0,Q,2,,
24Q049,P.S. 049 Dorothy Bonawit Kole,2024-25,0.24653060734272,0.0040816324763,0.3053061366081238,0.026122448965907,0.0024489795323461,0.4155102074146271,0.0,Q,4,65.052948,62.1657753
24Q058,P.S. 58 - The School of Heroes,2024-25,0.3630319237709045,0.0093085104599595,0.4734042584896087,0.010638297535479,0.0093085104599595,0.1343085169792175,0.0,Q,0,59.15841675,53.59999847
24Q061,I.S. 061 Leonardo Da Vinci,2024-25,0.0358139537274837,0.0153488367795944,0.9376744031906128,0.0009302325779572,0.0023255813866853,0.0079069770872592,0.0,Q,2,29.7339592,32.12461853
24Q068,P.S. 068 Cambridge,2024-25,0.0237580984830856,0.0280777532607316,0.8293736577033997,0.0259179268032312,0.0086393086239695,0.0842332616448402,0.0,Q,2,51.07526779,42.45809937
24Q071,P.S. 071 Forest,2024-25,0.0652631595730781,0.0084210522472858,0.6568421125411987,0.0063157896511256,0.0021052630618214,0.2610526382923126,0.0,Q,2,51.21951294,54.63917542
24Q073,I.S. 73 - The Frank Sansivieri Intermediate School,2024-25,0.2955261468887329,0.0107120350003242,0.5803402662277222,0.0075614368543028,0.0031505986116826,0.1020793914794921,0.0006301196990534,Q,2,57.49636078,56.7876358
24Q077,Joseph F. Quinn Intermediate School 77,2024-25,0.0456140339374542,0.0210526324808597,0.8877192735671997,0.0017543860012665,0.0052631581202149,0.0385964922606945,0.0,Q,2,36.1328125,33.08687592
24Q081,P.S. 81Q Jean Paul Richter,2024-25,0.0287009067833423,0.0151057401672005,0.8897280693054199,0.0045317220501601,0.0030211480334401,0.0589123852550983,0.0,Q,2,68.53582764,49.19093704
24Q087,P.S./I.S. 087 Middle Village,2024-25,0.1119266077876091,0.0073394495993852,0.5963302850723267,0.0146788991987705,0.0091743115335702,0.2605504691600799,0.0,Q,2,69.53404999,71.63636017
24Q088,P.S. 088 Seneca,2024-25,0.0778097957372665,0.0129682999104261,0.6325648427009583,0.0201729107648134,0.0043227667920291,0.2521613836288452,0.0,Q,2,55.34591293,53.39805984
24Q089,P.S. 89Q: The Jose Peralta School of Dreamers,2024-25,0.1879194676876068,0.0047938637435436,0.7833173274993896,0.0047938637435436,0.0038350911345332,0.0153403645381331,0.0,Q,2,44.89796066,44.91725922
24Q091,P.S. 091 Richard Arkwright,2024-25,0.0487804859876632,0.0282413344830274,0.5712451934814453,0.0025673941709101,0.0154043650254607,0.3337612450122833,0.0,Q,4,45.73170853,42.59259415
24Q093,I.S. 093 Ridgewood,2024-25,0.0544707104563713,0.0184994861483573,0.7780061960220337,0.0041109970770776,0.0092497430741786,0.1356628984212875,0.0,Q,2,35.44973373,35.17089462
24Q102,P.S. 102 Bayview,2024-25,0.6143497824668884,0.0295964125543832,0.3121076226234436,0.0188340805470943,0.0044843051582574,0.0206278022378683,0.0,Q,0,75.37437439,66.61341858
24Q110,P.S. 110,2024-25,0.0396530367434024,0.0024783147964626,0.9368029832839966,0.0,0.0049566295929253,0.0161090455949306,0.0,Q,2,56.02240753,38.39009476
24Q113,P.S./I.S. 113 Anthony J. Pranzo,2024-25,0.1282383352518081,0.0207253880798816,0.4300518035888672,0.0220207255333662,0.0051813470199704,0.393782377243042,0.0,Q,4,66.26746368,66.06060791
24Q119,P.S./I.S. 119 The Glendale,2024-25,0.3000000119209289,0.0188524592667818,0.3303278684616089,0.0262295082211494,0.0065573770552873,0.3180328011512756,0.0,Q,4,70.02687836,70.92613983
24Q125,I.S. 125 Thom J. McCann Woodside,2024-25,0.2729323208332062,0.0195488724857568,0.6541353464126587,0.0052631581202149,0.0075187971815466,0.0398496240377426,0.0007518797065131,Q,2,35.45454407,42.8347702
24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elemen",2024-25,0.0854430347681045,0.023734176531434,0.2848101258277893,0.0284810122102499,0.0063291140832006,0.5712025165557861,0.0,Q,4,65.75757599,69.37172699
24Q143,P.S. 143 Louis Armstrong,2024-25,0.0209267567843198,0.0156950671225786,0.9499252438545228,0.0,0.0044843051582574,0.0089686103165149,0.0,Q,2,31.94444466,23.03207016
24Q153,P.S. 153 Maspeth Elem,2024-25,0.1286089271306991,0.006561679765582,0.4619422554969787,0.0091863516718149,0.0039370078593492,0.3897637724876404,0.0,Q,4,60.84337234,61.23077011
24Q199,P.S. 199 Maurice A. Fitzgerald,2024-25,0.2140000015497207,0.0219999998807907,0.6600000262260437,0.0099999997764825,0.0080000003799796,0.0860000029206276,0.0,Q,2,50.21459198,44.85981369
24Q211,Elm Tree Elementary School,2024-25,0.0486976206302642,0.0430351085960865,0.8720271587371826,0.0,0.0079275202006101,0.0283125713467597,0.0,Q,2,41.09263611,39.2156868
24Q229,P.S. 229 Emanuel Kaplan,2024-25,0.3848314583301544,0.0140449441969394,0.4747191071510315,0.0084269661456346,0.0056179775856435,0.1123595535755157,0.0,Q,0,61.88679123,56.45471954
24Q236,International High School for Health Sciences,2024-25,0.1254237294197082,0.0,0.7966101765632629,0.0,0.0033898304682224,0.0542372874915599,0.0203389823436737,Q,2,,
24Q239,P.S. 239,2024-25,0.0815347731113433,0.033573143184185,0.8057553768157959,0.0,0.0023980815894901,0.0767386108636856,0.0,Q,2,33.33333206,32.07546997
24Q264,Academy of Finance and Enterprise,2024-25,0.1865585148334503,0.050984937697649,0.4808806478977203,0.0057937428355216,0.0081112394109368,0.1077636182308197,0.1599072962999344,Q,1,,
24Q267,High School of Applied Communication,2024-25,0.1223404258489608,0.0505319163203239,0.7234042286872864,0.0053191487677395,0.0079787233844399,0.0771276578307151,0.0132978726178407,Q,2,,
24Q290,A.C.E. Academy for Scholars at the Geraldine Ferra,2024-25,0.0802792310714721,0.0087260035797953,0.5322862267494202,0.0453752167522907,0.0069808028638362,0.3246073424816131,0.001745200715959,Q,4,64.87602997,60.83333206
24Q293,Civic Leadership Academy,2024-25,0.0902654901146888,0.0141592919826507,0.8619468808174133,0.0017699114978313,0.0,0.0230088494718074,0.0088495574891567,Q,2,,
24Q296,Pan American International High School,2024-25,0.0,0.0019607844296842,0.9901960492134094,0.0,0.0,0.0,0.0078431377187371,Q,2,,
24Q299,Bard High School Early College Queens,2024-25,0.2944785356521606,0.1487729996442794,0.308282196521759,0.0291411038488149,0.0076687117107212,0.2116564363241195,0.0,Q,4,,
24Q305,Learners and Leaders,2024-25,0.0566037744283676,0.0188679248094558,0.8136792182922363,0.0094339624047279,0.0117924530059099,0.089622639119625,0.0,Q,2,37.17948532,45.33333206
24Q307,Pioneer Academy,2024-25,0.0220588240772485,0.0044117649085819,0.9588235020637512,0.0029411765281111,0.0088235298171639,0.0029411765281111,0.0,Q,2,40.41297913,34.3283577
24Q311,Corona Arts & Sciences Academy,2024-25,0.0091623039916157,0.0013089005369693,0.981675386428833,0.0,0.0,0.0078534027561545,0.0,Q,2,25.31293488,32.05479431
24Q330,Helen M. Marshall School,2024-25,0.034632034599781,0.0303030312061309,0.9155844449996948,0.0064935064874589,0.0043290043249726,0.0086580086499452,0.0,Q,2,49.77777863,37.20930099
24Q331,Mosaic Pre-K Center,2024-25,0.1641914248466491,0.0156765673309564,0.6658415794372559,0.0041254125535488,0.0272277221083641,0.1229372918605804,0.0,Q,2,,
24Q343,The Children's Lab School,2024-25,0.2104121446609497,0.0130151845514774,0.5401301383972168,0.0368763543665409,0.0065075922757387,0.190889373421669,0.0021691974252462,Q,2,68.42105103,59.54545593
24Q419,MS 419,2024-25,0.023064250126481,0.0214168038219213,0.9505766034126282,0.001647446420975,0.0,0.00329489284195,0.0,Q,2,26.4912281,26.58662033
24Q455,Newtown High School,2024-25,0.2217433005571365,0.035919539630413,0.6781609058380127,0.0009578543831594,0.0067049809731543,0.0426245220005512,0.0138888889923691,Q,2,,
24Q485,Grover Cleveland High School,2024-25,0.0804195776581764,0.0361305363476276,0.7313519716262817,0.0046620047651231,0.0029137528035789,0.1439393907785415,0.0005827505956403,Q,2,,
24Q520,Middle College High School at LaGuardia Community,2024-25,0.0997921004891395,0.0457380451261997,0.7505197525024414,0.0062370062805712,0.0041580041870474,0.0914760902523994,0.0020790020935237,Q,2,,
24Q530,International High School at LaGuardia Community C,2024-25,0.0884086415171623,0.0098231825977563,0.8526522517204285,0.0,0.0,0.0392927303910255,0.0098231825977563,Q,2,,
24Q550,High School for Arts and Business,2024-25,0.0963687151670456,0.0502793304622173,0.7877094745635986,0.0041899443604052,0.006983240135014,0.0516759790480136,0.0027932960074394,Q,2,,
24Q560,"Robert F. Wagner, Jr. Secondary School for Arts an",2024-25,0.1554487198591232,0.0288461539894342,0.6586538553237915,0.0256410259753465,0.0064102564938366,0.1233974322676658,0.0016025641234591,Q,2,s,73.33333588
24Q585,Maspeth High School,2024-25,0.1879999935626983,0.0260000005364418,0.6079999804496765,0.0099999997764825,0.0020000000949949,0.1659999936819076,0.0,Q,2,,
24Q600,Queens Technical High School,2024-25,0.0720930248498916,0.0271317828446626,0.8379845023155212,0.0038759689778089,0.0069767441600561,0.0364341102540493,0.0155038759112358,Q,2,,
24Q610,Aviation Career & Technical Education High School,2024-25,0.2927884757518768,0.040865384042263,0.5105769038200378,0.0163461547344923,0.0076923076994717,0.1221153810620307,0.0096153849735856,Q,0,,
24Q744,VOYAGES Preparatory,2024-25,0.0673076957464218,0.1009615361690521,0.7932692170143127,0.0048076924867928,0.0048076924867928,0.0288461539894342,0.0,Q,2,,
25Q020,P.S. 020 John Bowne,2024-25,0.6650099158287048,0.0318091437220573,0.2465208768844604,0.0178926438093185,0.005964214913547,0.0328031815588474,0.0,Q,0,67.88793182,53.88127899
25Q021,P.S. 021 Edward Hart,2024-25,0.5654981732368469,0.0092250918969511,0.3496309816837311,0.0147601477801799,0.006457564420998,0.054428044706583,0.0,Q,0,69.67508698,68.45018768
25Q022,P.S. 022 Thomas Jefferson,2024-25,0.5542168617248535,0.0093708168715238,0.3989290595054626,0.0080321282148361,0.0053547522984445,0.0240963846445083,0.0,Q,0,77.07808685,66.57534027
25Q024,P.S. 024 Andrew Jackson,2024-25,0.8412302732467651,0.0099750626832246,0.1246882826089859,0.0058187865652143,0.0033250208944082,0.0149625930935144,0.0,Q,0,86.67763519,65.49912262
25Q025,I.S. 025 Adrien Block,2024-25,0.6039024591445923,0.0097560975700616,0.286829262971878,0.0156097561120986,0.0087804878130555,0.0751219540834426,0.0,Q,0,s,67.75898743
25Q029,P.S. 029 Queens,2024-25,0.2056213021278381,0.0162721890956163,0.6997041702270508,0.0044378698803484,0.0029585799202322,0.0710059180855751,0.0,Q,2,50,52.41157532
25Q032,P.S. 032 State Street,2024-25,0.6221142411231995,0.0048602675087749,0.2770352363586426,0.0376670733094215,0.0060753342695534,0.0522478744387626,0.0,Q,0,73.34851837,71.49533081
25Q079,P.S. 079 Francis Lewis,2024-25,0.6091324090957642,0.0164383556693792,0.222831055521965,0.0063926940783858,0.0045662098564207,0.1406392753124237,0.0,Q,0,94.82758331,85.55304718
25Q107,P.S. 107 Thomas A Dooley,2024-25,0.4493284523487091,0.0097680101171135,0.4859584867954254,0.0109890112653374,0.0085470089688897,0.0341880358755588,0.0012210012646391,Q,0,50.50251389,s
25Q120,P.S. 120 Queens,2024-25,0.6488651633262634,0.0066755674779415,0.3124165534973144,0.0080106807872653,0.0066755674779415,0.0173564758151769,0.0,Q,0,59.31758499,44.67455673
25Q129,P.S. 129 Patricia Larkin,2024-25,0.2256554365158081,0.0102996258065104,0.6713483333587646,0.0084269661456346,0.0131086139008402,0.0711610466241836,0.0,Q,2,52.79999924,51.22950745
25Q130,P.S. 130,2024-25,0.659217894077301,0.0167597774416208,0.1536312848329544,0.0418994426727294,0.0055865920148789,0.1229050308465957,0.0,Q,0,94.67455292,86.30952454
25Q154,P.S. 154 Queens,2024-25,0.3892988860607147,0.1014760136604309,0.3653136491775512,0.0073800738900899,0.0129151288419961,0.1236162334680557,0.0,Q,0,58.65921783,69.93865204
25Q163,P.S. 163 Flushing Heights,2024-25,0.7986754775047302,0.0079470202326774,0.1549668908119201,0.0211920533329248,0.0039735101163387,0.0132450331002473,0.0,Q,0,84.65753174,67.34693909
25Q164,P.S. 164 Queens Valley,2024-25,0.284090906381607,0.066287875175476,0.3503787815570831,0.0151515156030654,0.0113636367022991,0.2727272808551788,0.0,Q,4,62.69841385,64.30976105
25Q165,P.S. 165 Edith K. Bergtraum,2024-25,0.4526143670082092,0.1503268033266067,0.2745098173618316,0.031045751646161,0.0130718955770134,0.0784313753247261,0.0,Q,0,70.0374527,65.77946471999999
25Q169,P.S. 169 Bay Terrace,2024-25,0.3936430215835571,0.0342298299074173,0.2444987744092941,0.0513447448611259,0.0,0.2762836217880249,0.0,Q,0,80.3738327,61.65048599
25Q184,P.S. 184 Flushing Manor,2024-25,0.6103895902633667,0.0043290043249726,0.1580086648464203,0.0151515156030654,0.0043290043249726,0.2056277096271515,0.0021645021624863,Q,0,84.40367126,72.85713959
25Q185,J.H.S. 185 Edward Bleeker,2024-25,0.6006578803062439,0.0144736841320991,0.3177631497383117,0.0078947367146611,0.003289473708719,0.0559210516512393,0.0,Q,0,74.78329468,68.99441528
25Q189,J.H.S. 189 Daniel Carter Beard,2024-25,0.5255354046821594,0.0296540353447198,0.405271828174591,0.0115321250632405,0.0065897856839001,0.0214168038219213,0.0,Q,0,60.82677078,46.6417923
25Q193,P.S. 193 Alfred J. Kennedy,2024-25,0.3076923191547394,0.0089445440098643,0.2271914184093475,0.025044722482562,0.0017889087321236,0.4293380975723266,0.0,Q,4,78.54251099,76.54321289
25Q194,J.H.S. 194 William Carr,2024-25,0.4253807067871094,0.0131979696452617,0.3543147146701813,0.0152284260839223,0.0040609138086438,0.1868020296096801,0.0010152284521609,Q,0,64.76190186,68.96162415
25Q200,P.S./M.S. 200 - The Magnet School of Global Studie,2024-25,0.1077235788106918,0.2052845507860183,0.5630081295967102,0.0325203239917755,0.0142276426777243,0.0752032548189163,0.0020325202494859,Q,1,59.58904266,64.94845581
25Q201,P.S. 201 The Discovery School for Inquiry and Rese,2024-25,0.1233766227960586,0.3603896200656891,0.4415584504604339,0.0227272734045982,0.016233766451478,0.0357142873108387,0.0,Q,1,69.79166412,57.1428566
25Q209,P.S. 209 Clearview Gardens,2024-25,0.574999988079071,0.0090909088030457,0.1909090876579284,0.025000000372529,0.0,0.2000000029802322,0.0,Q,0,85.84474945,83.87096405
25Q214,P.S. 214 Cadwallader Colden,2024-25,0.5794117450714111,0.0588235296308994,0.3058823645114898,0.0205882359296083,0.0088235298171639,0.0264705885201692,0.0,Q,0,63.63636398,61.1428566
25Q219,P.S. 219 Paul Klapper,2024-25,0.5198675394058228,0.0314569547772407,0.321192055940628,0.0132450331002473,0.0082781454548239,0.105960264801979,0.0,Q,0,62.32876587,62.5
25Q237,I.S. 237,2024-25,0.7501903772354126,0.0228484384715557,0.1964965760707855,0.0114242192357778,0.0053313025273382,0.0137090636417269,0.0,Q,0,66.57303619,56.67808151
25Q240,Veritas Academy,2024-25,0.1393568217754364,0.0612557418644428,0.7044410705566406,0.0030627872329205,0.0091883614659309,0.0413476265966892,0.0413476265966892,Q,2,,
25Q241,Queens High School for Language Studies,2024-25,0.6979866027832031,0.0246085003018379,0.2460850179195404,0.0067114094272255,0.0022371364757418,0.0111856823787093,0.0111856823787093,Q,0,,
25Q242,P.S. 242 Leonard P. Stavisky Early Childhood Schoo,2024-25,0.7843137383460999,0.0326797403395175,0.1372549086809158,0.0130718955770134,0.0196078438311815,0.0130718955770134,0.0,Q,0,83.60655975,73.77049255
25Q244,The Active Learning Elementary School,2024-25,0.901960790157318,0.0087145967409014,0.061002179980278,0.0196078438311815,0.0043572983704507,0.0043572983704507,0.0,Q,0,93.58974457,89.61038971
25Q250,I.S. 250 The Robert F. Kennedy Community Middle Sc,2024-25,0.2256809324026107,0.2451361864805221,0.4474708139896393,0.0194552522152662,0.0077821011655032,0.0544747076928615,0.0,Q,1,26.72811127,33.6244545
25Q252,"Queens School of Inquiry, The",2024-25,0.3271500766277313,0.1416526138782501,0.3237774074077606,0.0269814506173133,0.0033726813271641,0.1736930906772613,0.0033726813271641,Q,0,s,55.70175552
25Q263,Flushing International High School,2024-25,0.3170731663703918,0.0024390243925154,0.6560975313186646,0.0,0.0,0.0146341463550925,0.0097560975700616,Q,2,,
25Q281,East-West School of International Studies,2024-25,0.7724039554595947,0.0341394022107124,0.1621621549129486,0.002844950184226,0.001422475092113,0.0270270276814699,0.0,Q,0,82.54717255,74.13249207
25Q285,World Journalism Preparatory: A College Board Scho,2024-25,0.1508196741342544,0.0426229499280452,0.3983606696128845,0.0213114749640226,0.0032786885276436,0.3770491778850555,0.0065573770552873,Q,4,65.30612183,72.24669647
